stem,input_path,rdnet_path,output_path,mask_path
eh-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eh-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eh-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eh-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
ei-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ei-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ei-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ei-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ei-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ei-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ei-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ei-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ei-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ei-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ei-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ei-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ei-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ei-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ei-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ei-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ei-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ei-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ei-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ei-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
ei-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ei-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ei-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ei-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ei-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ei-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ei-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ei-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ei-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ei-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ei-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ei-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
ei-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ei-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ei-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ei-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
ha-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ha-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ha-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ha-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ha-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ha-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ha-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ha-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ha-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ha-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ha-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ha-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ha-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ha-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ha-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ha-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ha-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ha-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ha-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ha-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
ha-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ha-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ha-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ha-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ha-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ha-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ha-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ha-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ha-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ha-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ha-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ha-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
hb-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hb-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hb-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hb-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
hb-3-m-32rs1,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hb-3-m-32rs1.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hb-3-m-32rs1/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hb-3-m-32rs1/rdnet_naf_refiner_posthoc_mask.png,
hb-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hb-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hb-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hb-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
hb-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hb-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hb-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hb-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
hb-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hb-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hb-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hb-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
hb-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hb-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hb-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hb-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
hb-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hb-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hb-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hb-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
hb-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hb-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hb-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hb-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
hb-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hb-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hb-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hb-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
he-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/he-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/he-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/he-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
he-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/he-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/he-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/he-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
he-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/he-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/he-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/he-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
he-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/he-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/he-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/he-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
he-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/he-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/he-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/he-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
he-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/he-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/he-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/he-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
he-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/he-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/he-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/he-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
he-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/he-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/he-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/he-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
he-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/he-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/he-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/he-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
hi-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hi-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hi-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hi-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
hi-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hi-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hi-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hi-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
hi-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hi-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hi-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hi-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
hi-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hi-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hi-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hi-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
hi-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hi-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hi-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hi-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
hi-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hi-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hi-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hi-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
hi-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hi-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hi-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hi-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
hi-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hi-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hi-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hi-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
hi-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hi-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hi-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hi-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
ia-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ia-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ia-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ia-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ia-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ia-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ia-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ia-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ia-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ia-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ia-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ia-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ia-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ia-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ia-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ia-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ia-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ia-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ia-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ia-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
ia-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ia-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ia-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ia-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ia-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ia-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ia-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ia-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ia-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ia-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ia-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ia-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
ia-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ia-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ia-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ia-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
ib-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ib-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ib-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ib-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ib-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ib-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ib-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ib-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ib-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ib-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ib-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ib-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ib-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ib-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ib-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ib-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ib-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ib-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ib-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ib-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
ib-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ib-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ib-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ib-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ib-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ib-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ib-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ib-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ib-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ib-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ib-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ib-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
ib-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ib-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ib-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ib-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
ie-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ie-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ie-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ie-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ie-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ie-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ie-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ie-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ie-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ie-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ie-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ie-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
