stem,input_path,rdnet_path,output_path,mask_path
ha-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ha-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ha-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ha-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ha-10-m-3/reflection_confidence.png
ha-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ha-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ha-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ha-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ha-3-m-32/reflection_confidence.png
ha-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ha-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ha-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ha-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ha-5-m-11/reflection_confidence.png
ha-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ha-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ha-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ha-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ha-5-m-13/reflection_confidence.png
ha-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ha-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ha-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ha-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ha-5-m-16/reflection_confidence.png
ha-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ha-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ha-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ha-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ha-5-m-19/reflection_confidence.png
ha-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ha-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ha-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ha-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ha-5-m-22/reflection_confidence.png
ha-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ha-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ha-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ha-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ha-5-m-32/reflection_confidence.png
hb-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hb-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hb-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/hb-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/hb-10-m-3/reflection_confidence.png
hb-3-m-32rs1,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hb-3-m-32rs1.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hb-3-m-32rs1/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/hb-3-m-32rs1/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/hb-3-m-32rs1/reflection_confidence.png
hb-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hb-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hb-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/hb-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/hb-5-m-11/reflection_confidence.png
hb-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hb-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hb-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/hb-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/hb-5-m-13/reflection_confidence.png
hb-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hb-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hb-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/hb-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/hb-5-m-16/reflection_confidence.png
hb-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hb-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hb-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/hb-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/hb-5-m-19/reflection_confidence.png
hb-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hb-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hb-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/hb-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/hb-5-m-22/reflection_confidence.png
hb-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hb-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hb-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/hb-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/hb-5-m-27/reflection_confidence.png
hb-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hb-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hb-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/hb-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/hb-5-m-32/reflection_confidence.png
he-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/he-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/he-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/he-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/he-10-m-3/reflection_confidence.png
he-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/he-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/he-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/he-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/he-3-m-32/reflection_confidence.png
he-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/he-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/he-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/he-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/he-5-m-11/reflection_confidence.png
he-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/he-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/he-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/he-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/he-5-m-13/reflection_confidence.png
he-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/he-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/he-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/he-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/he-5-m-16/reflection_confidence.png
he-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/he-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/he-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/he-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/he-5-m-19/reflection_confidence.png
he-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/he-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/he-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/he-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/he-5-m-22/reflection_confidence.png
he-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/he-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/he-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/he-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/he-5-m-27/reflection_confidence.png
he-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/he-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/he-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/he-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/he-5-m-32/reflection_confidence.png
hi-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hi-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hi-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/hi-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/hi-10-m-3/reflection_confidence.png
hi-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hi-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hi-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/hi-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/hi-3-m-32/reflection_confidence.png
hi-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hi-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hi-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/hi-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/hi-5-m-11/reflection_confidence.png
hi-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hi-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hi-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/hi-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/hi-5-m-13/reflection_confidence.png
hi-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hi-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hi-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/hi-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/hi-5-m-16/reflection_confidence.png
hi-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hi-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hi-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/hi-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/hi-5-m-19/reflection_confidence.png
hi-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hi-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hi-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/hi-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/hi-5-m-22/reflection_confidence.png
hi-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hi-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hi-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/hi-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/hi-5-m-27/reflection_confidence.png
hi-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/hi-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/hi-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/hi-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/hi-5-m-32/reflection_confidence.png
ia-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ia-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ia-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ia-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ia-10-m-3/reflection_confidence.png
ia-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ia-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ia-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ia-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ia-3-m-32/reflection_confidence.png
ia-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ia-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ia-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ia-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ia-5-m-11/reflection_confidence.png
ia-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ia-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ia-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ia-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ia-5-m-13/reflection_confidence.png
ia-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ia-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ia-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ia-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ia-5-m-16/reflection_confidence.png
ia-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ia-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ia-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ia-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ia-5-m-19/reflection_confidence.png
ia-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ia-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ia-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ia-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ia-5-m-22/reflection_confidence.png
ia-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ia-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ia-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ia-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ia-5-m-27/reflection_confidence.png
ia-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ia-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ia-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ia-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ia-5-m-32/reflection_confidence.png
ib-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ib-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ib-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ib-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ib-10-m-3/reflection_confidence.png
ib-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ib-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ib-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ib-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ib-3-m-32/reflection_confidence.png
ib-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ib-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ib-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ib-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ib-5-m-11/reflection_confidence.png
ib-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ib-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ib-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ib-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ib-5-m-13/reflection_confidence.png
ib-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ib-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ib-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ib-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ib-5-m-16/reflection_confidence.png
ib-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ib-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ib-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ib-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ib-5-m-19/reflection_confidence.png
ib-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ib-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ib-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ib-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ib-5-m-22/reflection_confidence.png
ib-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ib-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ib-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ib-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ib-5-m-27/reflection_confidence.png
ib-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ib-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ib-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ib-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ib-5-m-32/reflection_confidence.png
ie-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ie-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ie-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ie-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ie-10-m-3/reflection_confidence.png
ie-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ie-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ie-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ie-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ie-3-m-32/reflection_confidence.png
ie-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ie-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ie-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ie-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ie-5-m-11/reflection_confidence.png
ie-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ie-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ie-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ie-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ie-5-m-13/reflection_confidence.png
ie-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ie-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ie-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ie-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ie-5-m-16/reflection_confidence.png
ie-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ie-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ie-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ie-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ie-5-m-19/reflection_confidence.png
ie-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ie-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ie-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ie-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ie-5-m-22/reflection_confidence.png
ie-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ie-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ie-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ie-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ie-5-m-27/reflection_confidence.png
ie-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ie-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ie-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ie-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ie-5-m-32/reflection_confidence.png
ih-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ih-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ih-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ih-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ih-10-m-3/reflection_confidence.png
ih-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ih-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ih-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ih-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ih-3-m-32/reflection_confidence.png
ih-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ih-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ih-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ih-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ih-5-m-11/reflection_confidence.png
ih-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ih-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ih-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ih-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ih-5-m-13/reflection_confidence.png
ih-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ih-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ih-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ih-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ih-5-m-16/reflection_confidence.png
